trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,departure_buffer
35810099-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,08:53:00,08:53:00,1,3,,0
35810100-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,07:24:00,07:24:00,1,1,,0
35810100-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,07:25:00,07:25:00,0,2,,0
35810100-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,07:26:00,07:26:00,0,3,,0
35810100-CR_24_25-HS25P105-Vendredi-22,RREN1,07:24:00,07:24:00,1,1,,0
35810100-CR_24_25-HS25P105-Vendredi-22,LGOF1,07:25:00,07:25:00,0,2,,0
35810100-CR_24_25-HS25P105-Vendredi-22,BRUN1,07:26:00,07:26:00,0,3,,0
35810100-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,07:24:00,07:24:00,1,1,,0
35810100-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,07:25:00,07:25:00,0,2,,0
35810100-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,07:26:00,07:26:00,0,3,,0
35810101-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,08:37:00,08:37:00,0,1,,0
35810101-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,08:38:00,08:38:00,0,2,,0
35810101-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,08:39:00,08:39:00,1,3,,0
35810101-CR_24_25-HS25P105-Vendredi-22,BRUN2,08:37:00,08:37:00,0,1,,0
35810101-CR_24_25-HS25P105-Vendredi-22,LGOF2,08:38:00,08:38:00,0,2,,0
35810101-CR_24_25-HS25P105-Vendredi-22,RREN2,08:39:00,08:39:00,1,3,,0
35810101-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,08:37:00,08:37:00,0,1,,0
35810101-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,08:38:00,08:38:00,0,2,,0
35810101-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,08:39:00,08:39:00,1,3,,0
35810102-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,09:24:00,09:24:00,0,1,,0
35810102-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,09:25:00,09:25:00,0,2,,0
35810102-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,09:26:00,09:26:00,1,3,,0
35810102-CR_24_25-HS25P105-Vendredi-22,BRUN2,09:24:00,09:24:00,0,1,,0
35810102-CR_24_25-HS25P105-Vendredi-22,LGOF2,09:25:00,09:25:00,0,2,,0
35810102-CR_24_25-HS25P105-Vendredi-22,RREN2,09:26:00,09:26:00,1,3,,0
35810102-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,09:24:00,09:24:00,0,1,,0
35810102-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,09:25:00,09:25:00,0,2,,0
35810102-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,09:26:00,09:26:00,1,3,,0
35810103-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,09:34:00,09:34:00,0,1,,0
35810103-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,09:35:00,09:35:00,0,2,,0
35810103-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,09:36:00,09:36:00,1,3,,0
35810103-CR_24_25-HS25P105-Vendredi-22,BRUN2,09:34:00,09:34:00,0,1,,0
35810103-CR_24_25-HS25P105-Vendredi-22,LGOF2,09:35:00,09:35:00,0,2,,0
35810103-CR_24_25-HS25P105-Vendredi-22,RREN2,09:36:00,09:36:00,1,3,,0
35810103-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,09:34:00,09:34:00,0,1,,0
35810103-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,09:35:00,09:35:00,0,2,,0
35810103-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,09:36:00,09:36:00,1,3,,0
35810104-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,11:27:00,11:27:00,1,1,,0
35810104-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,11:28:00,11:28:00,0,2,,0
35810104-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,11:29:00,11:29:00,0,3,,0
35810104-CR_24_25-HS25P105-Vendredi-22,RREN1,11:27:00,11:27:00,1,1,,0
35810104-CR_24_25-HS25P105-Vendredi-22,LGOF1,11:28:00,11:28:00,0,2,,0
35810104-CR_24_25-HS25P105-Vendredi-22,BRUN1,11:29:00,11:29:00,0,3,,0
35810104-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,11:27:00,11:27:00,1,1,,0
35810104-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,11:28:00,11:28:00,0,2,,0
35810104-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,11:29:00,11:29:00,0,3,,0
35810105-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,11:44:00,11:44:00,0,1,,0
35810105-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,11:45:00,11:45:00,0,2,,0
35810105-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,11:46:00,11:46:00,1,3,,0
35810105-CR_24_25-HS25P105-Vendredi-22,BRUN2,11:44:00,11:44:00,0,1,,0
35810105-CR_24_25-HS25P105-Vendredi-22,LGOF2,11:45:00,11:45:00,0,2,,0
35810105-CR_24_25-HS25P105-Vendredi-22,RREN2,11:46:00,11:46:00,1,3,,0
35810105-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,11:44:00,11:44:00,0,1,,0
35810105-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,11:45:00,11:45:00,0,2,,0
35810105-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,11:46:00,11:46:00,1,3,,0
35810106-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,10:27:00,10:27:00,1,1,,0
35810106-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,10:28:00,10:28:00,0,2,,0
35810106-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,10:29:00,10:29:00,0,3,,0
35810106-CR_24_25-HS25P105-Vendredi-22,RREN1,10:27:00,10:27:00,1,1,,0
35810106-CR_24_25-HS25P105-Vendredi-22,LGOF1,10:28:00,10:28:00,0,2,,0
35810106-CR_24_25-HS25P105-Vendredi-22,BRUN1,10:29:00,10:29:00,0,3,,0
35810106-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,10:27:00,10:27:00,1,1,,0
35810106-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,10:28:00,10:28:00,0,2,,0
35810106-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,10:29:00,10:29:00,0,3,,0
35810107-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,10:14:00,10:14:00,0,1,,0
35810107-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,10:15:00,10:15:00,0,2,,0
35810107-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,10:16:00,10:16:00,1,3,,0
35810107-CR_24_25-HS25P105-Vendredi-22,BRUN2,10:14:00,10:14:00,0,1,,0
35810107-CR_24_25-HS25P105-Vendredi-22,LGOF2,10:15:00,10:15:00,0,2,,0
35810107-CR_24_25-HS25P105-Vendredi-22,RREN2,10:16:00,10:16:00,1,3,,0
35810107-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,10:14:00,10:14:00,0,1,,0
35810107-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,10:15:00,10:15:00,0,2,,0
35810107-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,10:16:00,10:16:00,1,3,,0
35810108-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,09:14:00,09:14:00,0,1,,0
35810108-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,09:15:00,09:15:00,0,2,,0
35810108-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,09:16:00,09:16:00,1,3,,0
35810108-CR_24_25-HS25P105-Vendredi-22,BRUN2,09:14:00,09:14:00,0,1,,0
35810108-CR_24_25-HS25P105-Vendredi-22,LGOF2,09:15:00,09:15:00,0,2,,0
35810108-CR_24_25-HS25P105-Vendredi-22,RREN2,09:16:00,09:16:00,1,3,,0
35810108-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,09:14:00,09:14:00,0,1,,0
35810108-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,09:15:00,09:15:00,0,2,,0
35810108-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,09:16:00,09:16:00,1,3,,0
35810109-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,09:37:00,09:37:00,1,1,,0
35810109-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,09:38:00,09:38:00,0,2,,0
35810109-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,09:39:00,09:39:00,0,3,,0
35810109-CR_24_25-HS25P105-Vendredi-22,RREN1,09:37:00,09:37:00,1,1,,0
35810109-CR_24_25-HS25P105-Vendredi-22,LGOF1,09:38:00,09:38:00,0,2,,0
35810109-CR_24_25-HS25P105-Vendredi-22,BRUN1,09:39:00,09:39:00,0,3,,0
35810109-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,09:37:00,09:37:00,1,1,,0
35810109-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,09:38:00,09:38:00,0,2,,0
35810109-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,09:39:00,09:39:00,0,3,,0
35810110-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,10:24:00,10:24:00,0,1,,0
35810110-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,10:25:00,10:25:00,0,2,,0
35810110-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,10:26:00,10:26:00,1,3,,0
35810110-CR_24_25-HS25P105-Vendredi-22,BRUN2,10:24:00,10:24:00,0,1,,0
35810110-CR_24_25-HS25P105-Vendredi-22,LGOF2,10:25:00,10:25:00,0,2,,0
35810110-CR_24_25-HS25P105-Vendredi-22,RREN2,10:26:00,10:26:00,1,3,,0
35810110-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,10:24:00,10:24:00,0,1,,0
35810110-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,10:25:00,10:25:00,0,2,,0
35810110-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,10:26:00,10:26:00,1,3,,0
35810111-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,10:17:00,10:17:00,1,1,,0
35810111-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,10:18:00,10:18:00,0,2,,0
35810111-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,10:19:00,10:19:00,0,3,,0
35810111-CR_24_25-HS25P105-Vendredi-22,RREN1,10:17:00,10:17:00,1,1,,0
35810111-CR_24_25-HS25P105-Vendredi-22,LGOF1,10:18:00,10:18:00,0,2,,0
35810111-CR_24_25-HS25P105-Vendredi-22,BRUN1,10:19:00,10:19:00,0,3,,0
35810111-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,10:17:00,10:17:00,1,1,,0
35810111-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,10:18:00,10:18:00,0,2,,0
35810111-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,10:19:00,10:19:00,0,3,,0
35810112-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,09:44:00,09:44:00,0,1,,0
35810112-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,09:45:00,09:45:00,0,2,,0
35810112-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,09:46:00,09:46:00,1,3,,0
35810112-CR_24_25-HS25P105-Vendredi-22,BRUN2,09:44:00,09:44:00,0,1,,0
35810112-CR_24_25-HS25P105-Vendredi-22,LGOF2,09:45:00,09:45:00,0,2,,0
35810112-CR_24_25-HS25P105-Vendredi-22,RREN2,09:46:00,09:46:00,1,3,,0
35810112-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,09:44:00,09:44:00,0,1,,0
35810112-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,09:45:00,09:45:00,0,2,,0
35810112-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,09:46:00,09:46:00,1,3,,0
35810113-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,10:54:00,10:54:00,0,1,,0
35810113-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,10:55:00,10:55:00,0,2,,0
35810113-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,10:56:00,10:56:00,1,3,,0
35810113-CR_24_25-HS25P105-Vendredi-22,BRUN2,10:54:00,10:54:00,0,1,,0
35810113-CR_24_25-HS25P105-Vendredi-22,LGOF2,10:55:00,10:55:00,0,2,,0
35810113-CR_24_25-HS25P105-Vendredi-22,RREN2,10:56:00,10:56:00,1,3,,0
35810113-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,10:54:00,10:54:00,0,1,,0
35810113-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,10:55:00,10:55:00,0,2,,0
35810113-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,10:56:00,10:56:00,1,3,,0
35810114-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,10:57:00,10:57:00,1,1,,0
35810114-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,10:58:00,10:58:00,0,2,,0
35810114-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,10:59:00,10:59:00,0,3,,0
35810114-CR_24_25-HS25P105-Vendredi-22,RREN1,10:57:00,10:57:00,1,1,,0
35810114-CR_24_25-HS25P105-Vendredi-22,LGOF1,10:58:00,10:58:00,0,2,,0
35810114-CR_24_25-HS25P105-Vendredi-22,BRUN1,10:59:00,10:59:00,0,3,,0
35810114-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,10:57:00,10:57:00,1,1,,0
35810114-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,10:58:00,10:58:00,0,2,,0
35810114-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,10:59:00,10:59:00,0,3,,0
35810115-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,09:47:00,09:47:00,1,1,,0
35810115-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,09:48:00,09:48:00,0,2,,0
35810115-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,09:49:00,09:49:00,0,3,,0
35810115-CR_24_25-HS25P105-Vendredi-22,RREN1,09:47:00,09:47:00,1,1,,0
35810115-CR_24_25-HS25P105-Vendredi-22,LGOF1,09:48:00,09:48:00,0,2,,0
35810115-CR_24_25-HS25P105-Vendredi-22,BRUN1,09:49:00,09:49:00,0,3,,0
35810115-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,09:47:00,09:47:00,1,1,,0
35810115-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,09:48:00,09:48:00,0,2,,0
35810115-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,09:49:00,09:49:00,0,3,,0
35810116-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,10:07:00,10:07:00,1,1,,0
35810116-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,10:08:00,10:08:00,0,2,,0
35810116-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,10:09:00,10:09:00,0,3,,0
35810116-CR_24_25-HS25P105-Vendredi-22,RREN1,10:07:00,10:07:00,1,1,,0
35810116-CR_24_25-HS25P105-Vendredi-22,LGOF1,10:08:00,10:08:00,0,2,,0
35810116-CR_24_25-HS25P105-Vendredi-22,BRUN1,10:09:00,10:09:00,0,3,,0
35810116-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,10:07:00,10:07:00,1,1,,0
35810116-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,10:08:00,10:08:00,0,2,,0
35810116-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,10:09:00,10:09:00,0,3,,0
35810117-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,11:57:00,11:57:00,1,1,,0
35810117-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,11:58:00,11:58:00,0,2,,0
35810117-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,11:59:00,11:59:00,0,3,,0
35810117-CR_24_25-HS25P105-Vendredi-22,RREN1,11:57:00,11:57:00,1,1,,0
35810117-CR_24_25-HS25P105-Vendredi-22,LGOF1,11:58:00,11:58:00,0,2,,0
35810117-CR_24_25-HS25P105-Vendredi-22,BRUN1,11:59:00,11:59:00,0,3,,0
35810117-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,11:57:00,11:57:00,1,1,,0
35810117-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,11:58:00,11:58:00,0,2,,0
35810117-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,11:59:00,11:59:00,0,3,,0
35810118-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,11:17:00,11:17:00,1,1,,0
35810118-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,11:18:00,11:18:00,0,2,,0
35810118-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,11:19:00,11:19:00,0,3,,0
35810118-CR_24_25-HS25P105-Vendredi-22,RREN1,11:17:00,11:17:00,1,1,,0
35810118-CR_24_25-HS25P105-Vendredi-22,LGOF1,11:18:00,11:18:00,0,2,,0
35810118-CR_24_25-HS25P105-Vendredi-22,BRUN1,11:19:00,11:19:00,0,3,,0
35810118-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,11:17:00,11:17:00,1,1,,0
35810118-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,11:18:00,11:18:00,0,2,,0
35810118-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,11:19:00,11:19:00,0,3,,0
35810119-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,11:34:00,11:34:00,0,1,,0
35810119-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,11:35:00,11:35:00,0,2,,0
35810119-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,11:36:00,11:36:00,1,3,,0
35810119-CR_24_25-HS25P105-Vendredi-22,BRUN2,11:34:00,11:34:00,0,1,,0
35810119-CR_24_25-HS25P105-Vendredi-22,LGOF2,11:35:00,11:35:00,0,2,,0
35810119-CR_24_25-HS25P105-Vendredi-22,RREN2,11:36:00,11:36:00,1,3,,0
35810119-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,11:34:00,11:34:00,0,1,,0
35810119-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,11:35:00,11:35:00,0,2,,0
35810119-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,11:36:00,11:36:00,1,3,,0
35810120-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,09:57:00,09:57:00,1,1,,0
35810120-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,09:58:00,09:58:00,0,2,,0
35810120-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,09:59:00,09:59:00,0,3,,0
35810120-CR_24_25-HS25P105-Vendredi-22,RREN1,09:57:00,09:57:00,1,1,,0
35810120-CR_24_25-HS25P105-Vendredi-22,LGOF1,09:58:00,09:58:00,0,2,,0
35810120-CR_24_25-HS25P105-Vendredi-22,BRUN1,09:59:00,09:59:00,0,3,,0
35810120-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,09:57:00,09:57:00,1,1,,0
35810120-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,09:58:00,09:58:00,0,2,,0
35810120-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,09:59:00,09:59:00,0,3,,0
35810121-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,10:44:00,10:44:00,0,1,,0
35810121-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,10:45:00,10:45:00,0,2,,0
35810121-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,10:46:00,10:46:00,1,3,,0
35810121-CR_24_25-HS25P105-Vendredi-22,BRUN2,10:44:00,10:44:00,0,1,,0
35810121-CR_24_25-HS25P105-Vendredi-22,LGOF2,10:45:00,10:45:00,0,2,,0
35810121-CR_24_25-HS25P105-Vendredi-22,RREN2,10:46:00,10:46:00,1,3,,0
35810121-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,10:44:00,10:44:00,0,1,,0
35810121-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,10:45:00,10:45:00,0,2,,0
35810121-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,10:46:00,10:46:00,1,3,,0
35810122-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,10:37:00,10:37:00,1,1,,0
35810122-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,10:38:00,10:38:00,0,2,,0
35810122-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,10:39:00,10:39:00,0,3,,0
35810122-CR_24_25-HS25P105-Vendredi-22,RREN1,10:37:00,10:37:00,1,1,,0
35810122-CR_24_25-HS25P105-Vendredi-22,LGOF1,10:38:00,10:38:00,0,2,,0
35810122-CR_24_25-HS25P105-Vendredi-22,BRUN1,10:39:00,10:39:00,0,3,,0
35810122-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,10:37:00,10:37:00,1,1,,0
35810122-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,10:38:00,10:38:00,0,2,,0
35810122-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,10:39:00,10:39:00,0,3,,0
35810123-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,12:05:00,12:05:00,1,1,,0
35810123-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,12:06:00,12:06:00,0,2,,0
35810123-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,12:07:00,12:07:00,0,3,,0
35810123-CR_24_25-HS25P105-Vendredi-22,RREN1,12:05:00,12:05:00,1,1,,0
35810123-CR_24_25-HS25P105-Vendredi-22,LGOF1,12:06:00,12:06:00,0,2,,0
35810123-CR_24_25-HS25P105-Vendredi-22,BRUN1,12:07:00,12:07:00,0,3,,0
35810123-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,12:05:00,12:05:00,1,1,,0
35810123-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,12:06:00,12:06:00,0,2,,0
35810123-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,12:07:00,12:07:00,0,3,,0
35810124-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,11:47:00,11:47:00,1,1,,0
35810124-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,11:48:00,11:48:00,0,2,,0
35810124-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,11:49:00,11:49:00,0,3,,0
35810124-CR_24_25-HS25P105-Vendredi-22,RREN1,11:47:00,11:47:00,1,1,,0
35810124-CR_24_25-HS25P105-Vendredi-22,LGOF1,11:48:00,11:48:00,0,2,,0
35810124-CR_24_25-HS25P105-Vendredi-22,BRUN1,11:49:00,11:49:00,0,3,,0
35810124-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,11:47:00,11:47:00,1,1,,0
35810124-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,11:48:00,11:48:00,0,2,,0
35810124-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,11:49:00,11:49:00,0,3,,0
35810125-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,11:04:00,11:04:00,0,1,,0
35810125-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,11:05:00,11:05:00,0,2,,0
35810125-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,11:06:00,11:06:00,1,3,,0
35810125-CR_24_25-HS25P105-Vendredi-22,BRUN2,11:04:00,11:04:00,0,1,,0
35810125-CR_24_25-HS25P105-Vendredi-22,LGOF2,11:05:00,11:05:00,0,2,,0
35810125-CR_24_25-HS25P105-Vendredi-22,RREN2,11:06:00,11:06:00,1,3,,0
35810125-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,11:04:00,11:04:00,0,1,,0
35810125-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,11:05:00,11:05:00,0,2,,0
35810125-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,11:06:00,11:06:00,1,3,,0
35810126-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN2,09:54:00,09:54:00,0,1,,0
35810126-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF2,09:55:00,09:55:00,0,2,,0
35810126-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN2,09:56:00,09:56:00,1,3,,0
35810126-CR_24_25-HS25P105-Vendredi-22,BRUN2,09:54:00,09:54:00,0,1,,0
35810126-CR_24_25-HS25P105-Vendredi-22,LGOF2,09:55:00,09:55:00,0,2,,0
35810126-CR_24_25-HS25P105-Vendredi-22,RREN2,09:56:00,09:56:00,1,3,,0
35810126-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN2,09:54:00,09:54:00,0,1,,0
35810126-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF2,09:55:00,09:55:00,0,2,,0
35810126-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN2,09:56:00,09:56:00,1,3,,0
35810127-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,11:07:00,11:07:00,1,1,,0
35810127-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,11:08:00,11:08:00,0,2,,0
35810127-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,11:09:00,11:09:00,0,3,,0
35810127-CR_24_25-HS25P105-Vendredi-22,RREN1,11:07:00,11:07:00,1,1,,0
35810127-CR_24_25-HS25P105-Vendredi-22,LGOF1,11:08:00,11:08:00,0,2,,0
35810127-CR_24_25-HS25P105-Vendredi-22,BRUN1,11:09:00,11:09:00,0,3,,0
35810127-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,11:07:00,11:07:00,1,1,,0
35810127-CR_24_25-HS25P1E1-L-Ma-Me-J-02,LGOF1,11:08:00,11:08:00,0,2,,0
35810127-CR_24_25-HS25P1E1-L-Ma-Me-J-02,BRUN1,11:09:00,11:09:00,0,3,,0
35810128-CR_24_25-HS25P101-L-Ma-Me-J-01,RREN1,11:37:00,11:37:00,1,1,,0
35810128-CR_24_25-HS25P101-L-Ma-Me-J-01,LGOF1,11:38:00,11:38:00,0,2,,0
35810128-CR_24_25-HS25P101-L-Ma-Me-J-01,BRUN1,11:39:00,11:39:00,0,3,,0
35810128-CR_24_25-HS25P105-Vendredi-22,RREN1,11:37:00,11:37:00,1,1,,0
35810128-CR_24_25-HS25P105-Vendredi-22,LGOF1,11:38:00,11:38:00,0,2,,0
35810128-CR_24_25-HS25P105-Vendredi-22,BRUN1,11:39:00,11:39:00,0,3,,0
35810128-CR_24_25-HS25P1E1-L-Ma-Me-J-02,RREN1,11:37:00,11:37:00,1,1,,0
