shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
1617,2,47.230102,-1.572943
1618,1,47.227319,-1.569762
1618,2,47.230102,-1.572943
1619,1,47.229820,-1.572685
1619,2,47.227006,-1.569419
162,1,47.229820,-1.572685
162,2,47.227006,-1.569419
1620,1,47.229820,-1.572685
1620,2,47.227006,-1.569419
1621,1,47.229820,-1.572685
1621,2,47.227006,-1.569419
1622,1,47.229820,-1.572685
1622,2,47.227006,-1.569419
1623,1,47.232475,-1.565289
1623,2,47.229978,-1.563178
1623,3,47.228243,-1.561762
1624,1,47.233466,-1.559914
1624,2,47.232475,-1.565289
1624,3,47.229978,-1.563178
1624,4,47.228243,-1.561762
1625,1,47.229820,-1.572685
1625,2,47.227006,-1.569419
1626,1,47.229820,-1.572685
1626,2,47.227006,-1.569419
1627,1,47.233143,-1.566308
1627,2,47.231976,-1.568249
1627,3,47.228951,-1.569595
1627,4,47.227743,-1.570057
1628,1,47.227962,-1.561387
1628,2,47.230873,-1.563784
1628,3,47.232621,-1.565243
1629,1,47.227962,-1.561387
1629,2,47.230873,-1.563784
1629,3,47.232621,-1.565243
1629,4,47.233378,-1.559972
163,1,47.229063,-1.574693
163,2,47.229776,-1.571865
163,3,47.231470,-1.568891
163,4,47.233078,-1.566055
163,5,47.233378,-1.559972
1630,1,47.227962,-1.561387
1630,2,47.230873,-1.563784
1630,3,47.232621,-1.565243
1630,4,47.233378,-1.559972
1631,1,47.227962,-1.561387
1631,2,47.230873,-1.563784
1631,3,47.232621,-1.565243
1632,1,47.227962,-1.561387
1632,2,47.230873,-1.563784
1632,3,47.232621,-1.565243
1633,1,47.227962,-1.561387
1633,2,47.230873,-1.563784
1633,3,47.232621,-1.565243
1634,1,47.227319,-1.569762
1634,2,47.230102,-1.572943
1635,1,47.227319,-1.569762
1635,2,47.230102,-1.572943
1636,1,47.227962,-1.561387
1636,2,47.230873,-1.563784
1636,3,47.232621,-1.565243
1637,1,47.227962,-1.561387
1637,2,47.230873,-1.563784
1637,3,47.232621,-1.565243
1638,1,47.232475,-1.565289
1638,2,47.229978,-1.563178
1638,3,47.228243,-1.561762
1639,1,47.227962,-1.561387
1639,2,47.230873,-1.563784
1639,3,47.232621,-1.565243
164,1,47.233466,-1.559914
164,2,47.233143,-1.566308
164,3,47.231976,-1.568249
164,4,47.229968,-1.571819
164,5,47.228801,-1.576632
1640,1,47.229063,-1.574693
1640,2,47.229776,-1.571865
1640,3,47.231470,-1.568891
1640,4,47.233078,-1.566055
1640,5,47.233378,-1.559972
1641,1,47.227962,-1.561387
1641,2,47.230873,-1.563784
1641,3,47.232621,-1.565243
1642,1,47.227962,-1.561387
1642,2,47.230873,-1.563784
1642,3,47.232621,-1.565243
1643,1,47.227962,-1.561387
1643,2,47.230873,-1.563784
1643,3,47.232621,-1.565243
1644,1,47.229820,-1.572685
1644,2,47.227006,-1.569419
1645,1,47.229063,-1.574693
1645,2,47.229776,-1.571865
1645,3,47.231470,-1.568891
1645,4,47.233078,-1.566055
1645,5,47.233378,-1.559972
1646,1,47.227136,-1.570130
1646,2,47.229654,-1.569225
1646,3,47.231205,-1.568655
1646,4,47.233078,-1.566055
1647,1,47.232475,-1.565289
1647,2,47.229978,-1.563178
1647,3,47.228243,-1.561762
1648,1,47.229820,-1.572685
1648,2,47.227006,-1.569419
1649,1,47.227136,-1.570130
1649,2,47.229654,-1.569225
1649,3,47.231205,-1.568655
1649,4,47.233078,-1.566055
165,1,47.232475,-1.565289
165,2,47.229978,-1.563178
165,3,47.228243,-1.561762
1650,1,47.232475,-1.565289
1650,2,47.229978,-1.563178
1650,3,47.228243,-1.561762
1651,1,47.233143,-1.566308
1651,2,47.231976,-1.568249
1651,3,47.228951,-1.569595
1651,4,47.227743,-1.570057
1652,1,47.232475,-1.565289
1652,2,47.229978,-1.563178
1652,3,47.228243,-1.561762
1653,1,47.229820,-1.572685
1653,2,47.227006,-1.569419
1654,1,47.227962,-1.561387
1654,2,47.230873,-1.563784
1654,3,47.232621,-1.565243
1655,1,47.229063,-1.574693
1655,2,47.229776,-1.571865
1655,3,47.231470,-1.568891
1655,4,47.233078,-1.566055
1655,5,47.233378,-1.559972
1656,1,47.232475,-1.565289
1656,2,47.229978,-1.563178
1656,3,47.228243,-1.561762
1657,1,47.227962,-1.561387
1657,2,47.230873,-1.563784
1657,3,47.232621,-1.565243
1657,4,47.233378,-1.559972
1658,1,47.229820,-1.572685
1658,2,47.227006,-1.569419
1659,1,47.232475,-1.565289
1659,2,47.229978,-1.563178
1659,3,47.228243,-1.561762
166,1,47.227962,-1.561387
166,2,47.230873,-1.563784
166,3,47.232621,-1.565243
1660,1,47.232475,-1.565289
1660,2,47.229978,-1.563178
1660,3,47.228243,-1.561762
1661,1,47.227136,-1.570130
1661,2,47.229654,-1.569225
1661,3,47.231205,-1.568655
1661,4,47.233078,-1.566055
1662,1,47.229820,-1.572685
1662,2,47.227006,-1.569419
1663,1,47.227962,-1.561387
1663,2,47.230873,-1.563784
1663,3,47.232621,-1.565243
1663,4,47.233378,-1.559972
1664,1,47.227962,-1.561387
1664,2,47.230873,-1.563784
1664,3,47.232621,-1.565243
1665,1,47.229820,-1.572685
1665,2,47.227006,-1.569419
1666,1,47.227962,-1.561387
1666,2,47.230873,-1.563784
1666,3,47.232621,-1.565243
1667,1,47.232475,-1.565289
1667,2,47.229978,-1.563178
1667,3,47.228243,-1.561762
1668,1,47.229820,-1.572685
1668,2,47.227006,-1.569419
1669,1,47.229820,-1.572685
1669,2,47.227006,-1.569419
167,1,47.229063,-1.574693
167,2,47.229776,-1.571865
167,3,47.231470,-1.568891
167,4,47.233078,-1.566055
167,5,47.233378,-1.559972
1670,1,47.227962,-1.561387
1670,2,47.230873,-1.563784
1670,3,47.232621,-1.565243
1670,4,47.233378,-1.559972
1671,1,47.233466,-1.559914
1671,2,47.232475,-1.565289
1671,3,47.229978,-1.563178
1671,4,47.228243,-1.561762
1672,1,47.229820,-1.572685
1672,2,47.227006,-1.569419
1673,1,47.229820,-1.572685
1673,2,47.227006,-1.569419
1674,1,47.232475,-1.565289
1674,2,47.229978,-1.563178
1674,3,47.228243,-1.561762
1675,1,47.227962,-1.561387
1675,2,47.230873,-1.563784
1675,3,47.232621,-1.565243
1676,1,47.227319,-1.569762
1676,2,47.230102,-1.572943
1677,1,47.227962,-1.561387
1677,2,47.230873,-1.563784
1677,3,47.232621,-1.565243
1678,1,47.232475,-1.565289
1678,2,47.229978,-1.563178
1678,3,47.228243,-1.561762
1679,1,47.229063,-1.574693
1679,2,47.229776,-1.571865
1679,3,47.231470,-1.568891
1679,4,47.233078,-1.566055
1679,5,47.233378,-1.559972
168,1,47.227962,-1.561387
168,2,47.230873,-1.563784
168,3,47.232621,-1.565243
1680,1,47.232475,-1.565289
1680,2,47.229978,-1.563178
1680,3,47.228243,-1.561762
1681,1,47.229820,-1.572685
1681,2,47.227006,-1.569419
1682,1,47.229820,-1.572685
1682,2,47.227006,-1.569419
1683,1,47.233143,-1.566308
1683,2,47.231976,-1.568249
1683,3,47.228951,-1.569595
1683,4,47.227743,-1.570057
1684,1,47.229063,-1.574693
1684,2,47.229776,-1.571865
1684,3,47.231470,-1.568891
1684,4,47.233078,-1.566055
1684,5,47.233378,-1.559972
1685,1,47.229820,-1.572685
1685,2,47.227006,-1.569419
1686,1,47.229063,-1.574693
1686,2,47.229776,-1.571865
1686,3,47.231470,-1.568891
1686,4,47.233078,-1.566055
1686,5,47.233378,-1.559972
1687,1,47.229063,-1.574693
1687,2,47.229776,-1.571865
1687,3,47.231470,-1.568891
1687,4,47.233078,-1.566055
1687,5,47.233378,-1.559972
1688,1,47.229820,-1.572685
1688,2,47.227006,-1.569419
1689,1,47.233466,-1.559914
1689,2,47.232475,-1.565289
1689,3,47.229978,-1.563178
1689,4,47.228243,-1.561762
169,1,47.233466,-1.559914
169,2,47.232475,-1.565289
169,3,47.229978,-1.563178
169,4,47.228243,-1.561762
1690,1,47.233143,-1.566308
1690,2,47.231976,-1.568249
1690,3,47.228951,-1.569595
1690,4,47.227743,-1.570057
1691,1,47.227319,-1.569762
1691,2,47.230102,-1.572943
1692,1,47.229063,-1.574693
1692,2,47.229776,-1.571865
1692,3,47.231470,-1.568891
1692,4,47.233078,-1.566055
1692,5,47.233378,-1.559972
1693,1,47.233466,-1.559914
1693,2,47.232475,-1.565289
1693,3,47.229978,-1.563178
1693,4,47.228243,-1.561762
1694,1,47.227962,-1.561387
1694,2,47.230873,-1.563784
1694,3,47.232621,-1.565243
1694,4,47.233378,-1.559972
1695,1,47.227962,-1.561387
1695,2,47.230873,-1.563784
1695,3,47.232621,-1.565243
1696,1,47.227319,-1.569762
1696,2,47.230102,-1.572943
1697,1,47.233466,-1.559914
1697,2,47.232475,-1.565289
1697,3,47.229978,-1.563178
1697,4,47.228243,-1.561762
1698,1,47.227962,-1.561387
1698,2,47.230873,-1.563784
1698,3,47.232621,-1.565243
1699,1,47.229820,-1.572685
1699,2,47.227006,-1.569419
17,1,47.233466,-1.559914
17,2,47.232475,-1.565289
17,3,47.229978,-1.563178
17,4,47.228243,-1.561762
170,1,47.227136,-1.570130
170,2,47.229654,-1.569225
170,3,47.231205,-1.568655
170,4,47.233078,-1.566055
1700,1,47.227962,-1.561387
1700,2,47.230873,-1.563784
1700,3,47.232621,-1.565243
1701,1,47.227319,-1.569762
1701,2,47.230102,-1.572943
1702,1,47.227319,-1.569762
1702,2,47.230102,-1.572943
1703,1,47.233143,-1.566308
1703,2,47.231976,-1.568249
1703,3,47.228951,-1.569595
1703,4,47.227743,-1.570057
1704,1,47.229063,-1.574693
1704,2,47.229776,-1.571865
1704,3,47.231470,-1.568891
1704,4,47.233078,-1.566055
1704,5,47.233378,-1.559972
1705,1,47.232475,-1.565289
1705,2,47.229978,-1.563178
1705,3,47.228243,-1.561762
1706,1,47.227962,-1.561387
1706,2,47.230873,-1.563784
1706,3,47.232621,-1.565243
1707,1,47.227962,-1.561387
1707,2,47.230873,-1.563784
1707,3,47.232621,-1.565243
1708,1,47.227136,-1.570130
1708,2,47.229654,-1.569225
1708,3,47.231205,-1.568655
1708,4,47.233078,-1.566055
1709,1,47.232475,-1.565289
1709,2,47.229978,-1.563178
1709,3,47.228243,-1.561762
171,1,47.227962,-1.561387
171,2,47.230873,-1.563784
171,3,47.232621,-1.565243
1710,1,47.233466,-1.559914
1710,2,47.233143,-1.566308
1710,3,47.231976,-1.568249
1710,4,47.229968,-1.571819
1710,5,47.228801,-1.576632
1711,1,47.232475,-1.565289
1711,2,47.229978,-1.563178
1711,3,47.228243,-1.561762
1712,1,47.232475,-1.565289
1712,2,47.229978,-1.563178
1712,3,47.228243,-1.561762
1713,1,47.227962,-1.561387
1713,2,47.230873,-1.563784
1713,3,47.232621,-1.565243
1714,1,47.229820,-1.572685
1714,2,47.227006,-1.569419
1715,1,47.233466,-1.559914
1715,2,47.232475,-1.565289
1715,3,47.229978,-1.563178
1715,4,47.228243,-1.561762
1716,1,47.233143,-1.566308
1716,2,47.231976,-1.568249
1716,3,47.228951,-1.569595
1716,4,47.227743,-1.570057
1717,1,47.227319,-1.569762
1717,2,47.230102,-1.572943
1718,1,47.232475,-1.565289
1718,2,47.229978,-1.563178
1718,3,47.228243,-1.561762
1719,1,47.227319,-1.569762
1719,2,47.230102,-1.572943
172,1,47.227962,-1.561387
172,2,47.230873,-1.563784
172,3,47.232621,-1.565243
1720,1,47.227319,-1.569762
1720,2,47.230102,-1.572943
1721,1,47.232475,-1.565289
1721,2,47.229978,-1.563178
1721,3,47.228243,-1.561762
1722,1,47.227962,-1.561387
1722,2,47.230873,-1.563784
1722,3,47.232621,-1.565243
1722,4,47.233378,-1.559972
1723,1,47.229820,-1.572685
1723,2,47.227006,-1.569419
1724,1,47.229063,-1.574693
1724,2,47.229776,-1.571865
1724,3,47.231470,-1.568891
1724,4,47.233078,-1.566055
1724,5,47.233378,-1.559972
1725,1,47.232475,-1.565289
1725,2,47.229978,-1.563178
1725,3,47.228243,-1.561762
1726,1,47.233466,-1.559914
1726,2,47.232475,-1.565289
1726,3,47.229978,-1.563178
1726,4,47.228243,-1.561762
1727,1,47.227136,-1.570130
1727,2,47.229654,-1.569225
1727,3,47.231205,-1.568655
1727,4,47.233078,-1.566055
1728,1,47.227136,-1.570130
1728,2,47.229654,-1.569225
1728,3,47.231205,-1.568655
1728,4,47.233078,-1.566055
1729,1,47.229820,-1.572685
1729,2,47.227006,-1.569419
173,1,47.227319,-1.569762
173,2,47.230102,-1.572943
1730,1,47.227319,-1.569762
1730,2,47.230102,-1.572943
1731,1,47.227962,-1.561387
1731,2,47.230873,-1.563784
1731,3,47.232621,-1.565243
1732,1,47.227319,-1.569762
1732,2,47.230102,-1.572943
1733,1,47.227319,-1.569762
1733,2,47.230102,-1.572943
1734,1,47.233466,-1.559914
1734,2,47.232475,-1.565289
1734,3,47.229978,-1.563178
1734,4,47.228243,-1.561762
1735,1,47.233466,-1.559914
1735,2,47.233143,-1.566308
1735,3,47.231976,-1.568249
1735,4,47.229968,-1.571819
1735,5,47.228801,-1.576632
1736,1,47.227319,-1.569762
1736,2,47.230102,-1.572943
1737,1,47.229820,-1.572685
1737,2,47.227006,-1.569419
1738,1,47.229820,-1.572685
1738,2,47.227006,-1.569419
1739,1,47.232475,-1.565289
1739,2,47.229978,-1.563178
1739,3,47.228243,-1.561762
174,1,47.232475,-1.565289
174,2,47.229978,-1.563178
174,3,47.228243,-1.561762
1740,1,47.233466,-1.559914
1740,2,47.232475,-1.565289
1740,3,47.229978,-1.563178
1740,4,47.228243,-1.561762
1741,1,47.233466,-1.559914
1741,2,47.232475,-1.565289
1741,3,47.229978,-1.563178
1741,4,47.228243,-1.561762
1742,1,47.227319,-1.569762
1742,2,47.230102,-1.572943
1743,1,47.227962,-1.561387
1743,2,47.230873,-1.563784
1743,3,47.232621,-1.565243
1744,1,47.227962,-1.561387
1744,2,47.230873,-1.563784
1744,3,47.232621,-1.565243
1745,1,47.227319,-1.569762
1745,2,47.230102,-1.572943
1746,1,47.227962,-1.561387
1746,2,47.230873,-1.563784
1746,3,47.232621,-1.565243
1746,4,47.233378,-1.559972
1747,1,47.227319,-1.569762
1747,2,47.230102,-1.572943
1748,1,47.232475,-1.565289
1748,2,47.229978,-1.563178
1748,3,47.228243,-1.561762
1749,1,47.233466,-1.559914
1749,2,47.233143,-1.566308
1749,3,47.231976,-1.568249
1749,4,47.229968,-1.571819
1749,5,47.228801,-1.576632
175,1,47.232475,-1.565289
175,2,47.229978,-1.563178
175,3,47.228243,-1.561762
1750,1,47.229820,-1.572685
1750,2,47.227006,-1.569419
1751,1,47.227962,-1.561387
1751,2,47.230873,-1.563784
1751,3,47.232621,-1.565243
1752,1,47.227136,-1.570130
1752,2,47.229654,-1.569225
1752,3,47.231205,-1.568655
1752,4,47.233078,-1.566055
1753,1,47.229063,-1.574693
1753,2,47.229776,-1.571865
1753,3,47.231470,-1.568891
1753,4,47.233078,-1.566055
1753,5,47.233378,-1.559972
1754,1,47.227962,-1.561387
1754,2,47.230873,-1.563784
1754,3,47.232621,-1.565243
1754,4,47.233378,-1.559972
1755,1,47.229820,-1.572685
1755,2,47.227006,-1.569419
1756,1,47.227319,-1.569762
1756,2,47.230102,-1.572943
1757,1,47.233143,-1.566308
1757,2,47.231976,-1.568249
1757,3,47.228951,-1.569595
1757,4,47.227743,-1.570057
1758,1,47.227319,-1.569762
1758,2,47.230102,-1.572943
1759,1,47.227962,-1.561387
1759,2,47.230873,-1.563784
1759,3,47.232621,-1.565243
176,1,47.229820,-1.572685
176,2,47.227006,-1.569419
1760,1,47.233466,-1.559914
1760,2,47.233143,-1.566308
1760,3,47.231976,-1.568249
1760,4,47.229968,-1.571819
1760,5,47.228801,-1.576632
1761,1,47.233466,-1.559914
1761,2,47.232475,-1.565289
1761,3,47.229978,-1.563178
1761,4,47.228243,-1.561762
1762,1,47.227962,-1.561387
1762,2,47.230873,-1.563784
1762,3,47.232621,-1.565243
1763,1,47.229820,-1.572685
1763,2,47.227006,-1.569419
1764,1,47.227319,-1.569762
1764,2,47.230102,-1.572943
1765,1,47.227962,-1.561387
1765,2,47.230873,-1.563784
1765,3,47.232621,-1.565243
1765,4,47.233378,-1.559972
1766,1,47.229820,-1.572685
1766,2,47.227006,-1.569419
1767,1,47.233143,-1.566308
1767,2,47.231976,-1.568249
1767,3,47.228951,-1.569595
1767,4,47.227743,-1.570057
1768,1,47.227319,-1.569762
1768,2,47.230102,-1.572943
1769,1,47.232475,-1.565289
1769,2,47.229978,-1.563178
1769,3,47.228243,-1.561762
177,1,47.229820,-1.572685
177,2,47.227006,-1.569419
1770,1,47.227962,-1.561387
1770,2,47.230873,-1.563784
1770,3,47.232621,-1.565243
1771,1,47.232475,-1.565289
1771,2,47.229978,-1.563178
1771,3,47.228243,-1.561762
1772,1,47.227962,-1.561387
1772,2,47.230873,-1.563784
1772,3,47.232621,-1.565243
1773,1,47.233466,-1.559914
1773,2,47.233143,-1.566308
1773,3,47.231976,-1.568249
1773,4,47.229968,-1.571819
1773,5,47.228801,-1.576632
1774,1,47.229820,-1.572685
1774,2,47.227006,-1.569419
1775,1,47.229063,-1.574693
1775,2,47.229776,-1.571865
1775,3,47.231470,-1.568891
1775,4,47.233078,-1.566055
1775,5,47.233378,-1.559972
1776,1,47.229820,-1.572685
1776,2,47.227006,-1.569419
1777,1,47.227962,-1.561387
1777,2,47.230873,-1.563784
1777,3,47.232621,-1.565243
1778,1,47.227319,-1.569762
1778,2,47.230102,-1.572943
1779,1,47.229063,-1.574693
1779,2,47.229776,-1.571865
1779,3,47.231470,-1.568891
1779,4,47.233078,-1.566055
1779,5,47.233378,-1.559972
178,1,47.229820,-1.572685
178,2,47.227006,-1.569419
1780,1,47.229820,-1.572685
1780,2,47.227006,-1.569419
1781,1,47.227319,-1.569762
1781,2,47.230102,-1.572943
1782,1,47.227962,-1.561387
1782,2,47.230873,-1.563784
1782,3,47.232621,-1.565243
1783,1,47.229820,-1.572685
1783,2,47.227006,-1.569419
1784,1,47.229820,-1.572685
1784,2,47.227006,-1.569419
1785,1,47.227319,-1.569762
1785,2,47.230102,-1.572943
1786,1,47.232475,-1.565289
1786,2,47.229978,-1.563178
1786,3,47.228243,-1.561762
1787,1,47.232475,-1.565289
1787,2,47.229978,-1.563178
1787,3,47.228243,-1.561762
1788,1,47.233466,-1.559914
1788,2,47.232475,-1.565289
1788,3,47.229978,-1.563178
1788,4,47.228243,-1.561762
1789,1,47.227962,-1.561387
1789,2,47.230873,-1.563784
1789,3,47.232621,-1.565243
179,1,47.233143,-1.566308
179,2,47.231976,-1.568249
179,3,47.228951,-1.569595
179,4,47.227743,-1.570057
1790,1,47.229063,-1.574693
1790,2,47.229776,-1.571865
1790,3,47.231470,-1.568891
1790,4,47.233078,-1.566055
1790,5,47.233378,-1.559972
1791,1,47.233143,-1.566308
1791,2,47.231976,-1.568249
1791,3,47.228951,-1.569595
1791,4,47.227743,-1.570057
1792,1,47.227319,-1.569762
1792,2,47.230102,-1.572943
1793,1,47.233466,-1.559914
1793,2,47.233143,-1.566308
1793,3,47.231976,-1.568249
1793,4,47.229968,-1.571819
1793,5,47.228801,-1.576632
1794,1,47.229820,-1.572685
1794,2,47.227006,-1.569419
1795,1,47.227962,-1.561387
1795,2,47.230873,-1.563784
1795,3,47.232621,-1.565243
1795,4,47.233378,-1.559972
1796,1,47.233143,-1.566308
1796,2,47.231976,-1.568249
1796,3,47.228951,-1.569595
1796,4,47.227743,-1.570057
1797,1,47.232475,-1.565289
1797,2,47.229978,-1.563178
1797,3,47.228243,-1.561762
1798,1,47.227319,-1.569762
1798,2,47.230102,-1.572943
1799,1,47.227319,-1.569762
1799,2,47.230102,-1.572943
18,1,47.229820,-1.572685
18,2,47.227006,-1.569419
180,1,47.232475,-1.565289
180,2,47.229978,-1.563178
180,3,47.228243,-1.561762
1800,1,47.227962,-1.561387
1800,2,47.230873,-1.563784
1800,3,47.232621,-1.565243
1801,1,47.227962,-1.561387
1801,2,47.230873,-1.563784
1801,3,47.232621,-1.565243
1802,1,47.227319,-1.569762
1802,2,47.230102,-1.572943
1803,1,47.227319,-1.569762
1803,2,47.230102,-1.572943
1804,1,47.233466,-1.559914
1804,2,47.233143,-1.566308
1804,3,47.231976,-1.568249
1804,4,47.229968,-1.571819
1804,5,47.228801,-1.576632
1805,1,47.227136,-1.570130
1805,2,47.229654,-1.569225
1805,3,47.231205,-1.568655
1805,4,47.233078,-1.566055
1806,1,47.229820,-1.572685
1806,2,47.227006,-1.569419
1807,1,47.227962,-1.561387
1807,2,47.230873,-1.563784
1807,3,47.232621,-1.565243
1808,1,47.227962,-1.561387
1808,2,47.230873,-1.563784
1808,3,47.232621,-1.565243
1809,1,47.229820,-1.572685
1809,2,47.227006,-1.569419
181,1,47.227319,-1.569762
181,2,47.230102,-1.572943
1810,1,47.229820,-1.572685
1810,2,47.227006,-1.569419
1811,1,47.227319,-1.569762
1811,2,47.230102,-1.572943
1812,1,47.232475,-1.565289
1812,2,47.229978,-1.563178
1812,3,47.228243,-1.561762
1813,1,47.227962,-1.561387
1813,2,47.230873,-1.563784
1813,3,47.232621,-1.565243
1814,1,47.229820,-1.572685
1814,2,47.227006,-1.569419
1815,1,47.227319,-1.569762
1815,2,47.230102,-1.572943
1816,1,47.232475,-1.565289
1816,2,47.229978,-1.563178
1816,3,47.228243,-1.561762
1817,1,47.229820,-1.572685
1817,2,47.227006,-1.569419
1818,1,47.233466,-1.559914
1818,2,47.233143,-1.566308
1818,3,47.231976,-1.568249
1818,4,47.229968,-1.571819
1818,5,47.228801,-1.576632
1819,1,47.227136,-1.570130
1819,2,47.229654,-1.569225
1819,3,47.231205,-1.568655
1819,4,47.233078,-1.566055
182,1,47.229820,-1.572685
182,2,47.227006,-1.569419
1820,1,47.227962,-1.561387
1820,2,47.230873,-1.563784
1820,3,47.232621,-1.565243
1821,1,47.227962,-1.561387
1821,2,47.230873,-1.563784
1821,3,47.232621,-1.565243
1822,1,47.227136,-1.570130
1822,2,47.229654,-1.569225
1822,3,47.231205,-1.568655
1822,4,47.233078,-1.566055
1823,1,47.232475,-1.565289
1823,2,47.229978,-1.563178
1823,3,47.228243,-1.561762
1824,1,47.227962,-1.561387
1824,2,47.230873,-1.563784
1824,3,47.232621,-1.565243
1825,1,47.227962,-1.561387
1825,2,47.230873,-1.563784
1825,3,47.232621,-1.565243
1826,1,47.232475,-1.565289
1826,2,47.229978,-1.563178
1826,3,47.228243,-1.561762
1827,1,47.233466,-1.559914
1827,2,47.233143,-1.566308
1827,3,47.231976,-1.568249
1827,4,47.229968,-1.571819
1827,5,47.228801,-1.576632
1828,1,47.227962,-1.561387
1828,2,47.230873,-1.563784
1828,3,47.232621,-1.565243
1829,1,47.227319,-1.569762
1829,2,47.230102,-1.572943
183,1,47.229063,-1.574693
183,2,47.229776,-1.571865
183,3,47.231470,-1.568891
183,4,47.233078,-1.566055
183,5,47.233378,-1.559972
1830,1,47.229820,-1.572685
1830,2,47.227006,-1.569419
1831,1,47.233143,-1.566308
1831,2,47.231976,-1.568249
1831,3,47.228951,-1.569595
1831,4,47.227743,-1.570057
1832,1,47.232475,-1.565289
1832,2,47.229978,-1.563178
1832,3,47.228243,-1.561762
1833,1,47.227319,-1.569762
1833,2,47.230102,-1.572943
1834,1,47.229820,-1.572685
1834,2,47.227006,-1.569419
1835,1,47.229820,-1.572685
1835,2,47.227006,-1.569419
1836,1,47.232475,-1.565289
1836,2,47.229978,-1.563178
1836,3,47.228243,-1.561762
1837,1,47.227962,-1.561387
1837,2,47.230873,-1.563784
1837,3,47.232621,-1.565243
1838,1,47.229820,-1.572685
1838,2,47.227006,-1.569419
1839,1,47.227319,-1.569762
1839,2,47.230102,-1.572943
184,1,47.227319,-1.569762
184,2,47.230102,-1.572943
1840,1,47.232475,-1.565289
1840,2,47.229978,-1.563178
1840,3,47.228243,-1.561762
1841,1,47.229063,-1.574693
1841,2,47.229776,-1.571865
1841,3,47.231470,-1.568891
1841,4,47.233078,-1.566055
1841,5,47.233378,-1.559972
1842,1,47.229820,-1.572685
1842,2,47.227006,-1.569419
1843,1,47.227962,-1.561387
1843,2,47.230873,-1.563784
1843,3,47.232621,-1.565243
1844,1,47.227962,-1.561387
1844,2,47.230873,-1.563784
1844,3,47.232621,-1.565243
1845,1,47.232475,-1.565289
1845,2,47.229978,-1.563178
1845,3,47.228243,-1.561762
1846,1,47.229063,-1.574693
1846,2,47.229776,-1.571865
1846,3,47.231470,-1.568891
1846,4,47.233078,-1.566055
1846,5,47.233378,-1.559972
1847,1,47.229820,-1.572685
1847,2,47.227006,-1.569419
1848,1,47.233466,-1.559914
1848,2,47.233143,-1.566308
1848,3,47.231976,-1.568249
1848,4,47.229968,-1.571819
1848,5,47.228801,-1.576632
1849,1,47.233466,-1.559914
1849,2,47.232475,-1.565289
1849,3,47.229978,-1.563178
1849,4,47.228243,-1.561762
185,1,47.227962,-1.561387
185,2,47.230873,-1.563784
185,3,47.232621,-1.565243
1850,1,47.233466,-1.559914
1850,2,47.233143,-1.566308
1850,3,47.231976,-1.568249
1850,4,47.229968,-1.571819
1850,5,47.228801,-1.576632
1851,1,47.227962,-1.561387
1851,2,47.230873,-1.563784
1851,3,47.232621,-1.565243
1852,1,47.227962,-1.561387
1852,2,47.230873,-1.563784
1852,3,47.232621,-1.565243
1853,1,47.229820,-1.572685
1853,2,47.227006,-1.569419
1854,1,47.227962,-1.561387
1854,2,47.230873,-1.563784
1854,3,47.232621,-1.565243
1855,1,47.229820,-1.572685
1855,2,47.227006,-1.569419
1856,1,47.229820,-1.572685
1856,2,47.227006,-1.569419
1857,1,47.229820,-1.572685
1857,2,47.227006,-1.569419
1858,1,47.229820,-1.572685
1858,2,47.227006,-1.569419
1859,1,47.227136,-1.570130
1859,2,47.229654,-1.569225
1859,3,47.231205,-1.568655
1859,4,47.233078,-1.566055
186,1,47.232475,-1.565289
186,2,47.229978,-1.563178
186,3,47.228243,-1.561762
1860,1,47.232475,-1.565289
1860,2,47.229978,-1.563178
1860,3,47.228243,-1.561762
1861,1,47.227962,-1.561387
1861,2,47.230873,-1.563784
1861,3,47.232621,-1.565243
1862,1,47.227136,-1.570130
1862,2,47.229654,-1.569225
1862,3,47.231205,-1.568655
1862,4,47.233078,-1.566055
1863,1,47.232475,-1.565289
1863,2,47.229978,-1.563178
1863,3,47.228243,-1.561762
1864,1,47.233466,-1.559914
1864,2,47.233143,-1.566308
1864,3,47.231976,-1.568249
1864,4,47.229968,-1.571819
1864,5,47.228801,-1.576632
1865,1,47.227319,-1.569762
1865,2,47.230102,-1.572943
1866,1,47.229820,-1.572685
1866,2,47.227006,-1.569419
1867,1,47.229820,-1.572685
1867,2,47.227006,-1.569419
1868,1,47.229820,-1.572685
1868,2,47.227006,-1.569419
1869,1,47.229063,-1.574693
1869,2,47.229776,-1.571865
1869,3,47.231470,-1.568891
1869,4,47.233078,-1.566055
1869,5,47.233378,-1.559972
187,1,47.233466,-1.559914
187,2,47.233143,-1.566308
187,3,47.231976,-1.568249
187,4,47.229968,-1.571819
187,5,47.228801,-1.576632
1870,1,47.233143,-1.566308
1870,2,47.231976,-1.568249
1870,3,47.228951,-1.569595
1870,4,47.227743,-1.570057
1871,1,47.229820,-1.572685
1871,2,47.227006,-1.569419
1872,1,47.229820,-1.572685
1872,2,47.227006,-1.569419
1873,1,47.227319,-1.569762
1873,2,47.230102,-1.572943
1874,1,47.227319,-1.569762
1874,2,47.230102,-1.572943
1875,1,47.233466,-1.559914
1875,2,47.233143,-1.566308
1875,3,47.231976,-1.568249
1875,4,47.229968,-1.571819
1875,5,47.228801,-1.576632
1876,1,47.227962,-1.561387
