route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,peak_offpeak,boarding_type
C2-0,35811373-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,2530,1,0,0
C2-0,35811374-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124313,1329,1,0,0
C2-0,35811375-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,978,1,0,0
C2-0,35811376-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,223,1,0,0
C2-0,35811377-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,1588,1,0,0
C2-0,35811378-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,3407,1,0,0
C2-0,35811379-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,1885,1,0,0
C2-0,35811380-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124318,3216,1,0,0
C2-0,35811381-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,1678,1,0,0
C2-0,35811382-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124312,351,1,0,0
C2-0,35811383-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,937,1,0,0
C2-0,35811384-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124317,2791,1,0,0
C2-0,35811385-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,2169,1,0,0
C2-0,35811386-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124313,1787,1,0,0
C2-0,35811387-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124318,4234,1,0,0
C2-0,35811388-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124312,241,1,0,0
C2-0,35811389-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,405,1,0,0
C2-0,35811390-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124317,2517,1,0,0
C2-0,35811391-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,2341,1,0,0
C2-0,35811392-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,2984,1,0,0
C2-0,35811393-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124313,720,1,0,0
C2-0,35811394-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,12,1,0,0
C2-0,35811395-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124317,1721,1,0,0
C2-0,35811396-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124318,4097,1,0,0
C2-0,35811397-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124312,2439,1,0,0
C2-0,35811398-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,2829,1,0,0
C2-0,35811399-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,1094,1,0,0
C2-0,35811400-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124316,549,1,0,0
C2-0,35811401-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124313,956,1,0,0
C2-0,35811402-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,816,1,0,0
C2-0,35811403-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124318,3643,1,0,0
C2-0,35811404-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,2292,1,0,0
C2-0,35811405-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,3780,1,0,0
C2-0,35811406-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124317,1231,1,0,0
C2-0,35811407-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,368,1,0,0
C2-0,35811408-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,879,1,0,0
C2-0,35811409-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124313,1169,1,0,0
C2-0,35811410-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,2259,1,0,0
C2-0,35811411-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124317,1379,1,0,0
C2-0,35811412-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,3946,1,0,0
C2-0,35811413-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124318,2057,1,0,0
C2-0,35811414-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124312,3966,1,0,0
C2-0,35811415-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,1473,1,0,0
C2-0,35811416-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,2981,1,0,0
C2-0,35811417-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124316,3083,1,0,0
C2-0,35811418-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124313,1153,1,0,0
C2-0,35811419-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124318,3847,1,0,0
C2-0,35811420-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124312,1445,1,0,0
C2-0,35811421-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,4167,1,0,0
C2-0,35811422-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,2161,1,0,0
C2-0,35811423-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124318,3648,1,0,0
C2-0,35811424-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124316,1281,1,0,0
C2-0,35811425-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,1070,1,0,0
C2-0,35811426-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124313,678,1,0,0
C2-0,35811427-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124312,1117,1,0,0
C2-0,35811428-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124317,3902,1,0,0
C2-0,35811429-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124316,1952,1,0,0
C2-0,35811430-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,4171,1,0,0
C2-0,35811431-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,7,1,0,0
C2-0,35811432-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124318,646,1,0,0
C2-0,35811433-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,3004,1,0,0
C2-0,35811434-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,2986,1,0,0
C2-0,35811435-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,2542,1,0,0
C2-0,35811436-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124316,1088,1,0,0
C2-0,35811437-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124313,4253,1,0,0
C2-0,35811438-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,236,1,0,0
C2-0,35811439-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124318,3637,1,0,0
C2-0,35811440-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124312,2159,1,0,0
C2-0,35811441-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,2798,1,0,0
C2-0,35811442-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124317,834,1,0,0
C2-0,35811443-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,393,1,0,0
C2-0,35811444-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124314,3793,1,0,0
C2-0,35811445-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124319,1122,1,0,0
C2-0,35811446-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124314,3907,1,0,0
C2-0,35811447-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124313,2398,1,0,0
C2-0,35811448-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124320,3408,1,0,0
C2-0,35811449-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124311,1021,1,0,0
C2-0,35811450-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124315,1052,1,0,0
C2-0,35811451-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124319,3461,1,0,0
C2-0,35811452-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124314,2564,1,0,0
C2-0,35811453-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124320,3755,1,0,0
C2-0,35811454-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,1157,1,0,0
C2-0,35811455-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,385,1,0,0
C2-0,35811456-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,291,1,0,0
C2-0,35811457-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,948,1,0,0
C2-0,35811458-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,2686,1,0,0
C2-0,35811459-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,2599,1,0,0
C2-0,35811460-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,3696,1,0,0
C2-0,35811461-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,259,1,0,0
C2-0,35811462-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124315,3742,1,0,0
C2-0,35811463-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124320,1236,1,0,0
C2-0,35811464-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,2444,1,0,0
C2-0,35811465-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124319,3006,1,0,0
C2-0,35811466-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,1201,1,0,0
C2-0,35811467-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124311,540,1,0,0
C2-0,35811468-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,186,1,0,0
C2-0,35811469-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124320,4047,1,0,0
C2-0,35811470-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,2041,1,0,0
C2-0,35811471-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124315,3741,1,0,0
C2-0,35811472-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,1456,1,0,0
C2-0,35811473-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124311,800,1,0,0
C2-0,35811474-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,1034,1,0,0
C2-0,35811475-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124319,1261,1,0,0
C2-0,35811476-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,3750,1,0,0
C2-0,35811477-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,2255,1,0,0
C2-0,35811478-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,4116,1,0,0
C2-0,35811479-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124315,1419,1,0,0
C2-0,35811480-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124311,3810,1,0,0
C2-0,35811481-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,1234,1,0,0
C2-0,35811482-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124314,2936,1,0,0
C2-0,35811483-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124318,2802,1,0,0
C2-0,35811484-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124312,1584,1,0,0
C2-0,35811485-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124315,3918,1,0,0
C2-0,35811486-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124319,2032,1,0,0
C2-0,35811487-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124315,3489,1,0,0
C2-0,35811488-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,1497,1,0,0
C2-0,35811489-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,2225,1,0,0
C2-0,35811490-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,882,1,0,0
C2-0,35811491-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124311,920,1,0,0
C2-0,35811492-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124320,415,1,0,0
C2-0,35811493-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124320,1139,1,0,0
C2-0,35811494-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124312,4177,1,0,0
C2-0,35811495-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124315,2326,1,0,0
C2-0,35811496-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124319,3702,1,0,0
C2-0,35811497-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124318,709,1,0,0
C2-0,35811498-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124316,4,1,0,0
C2-0,35811499-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124312,731,1,0,0
C2-0,35811500-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124314,3107,1,0,0
C2-0,35811501-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124315,2431,1,0,0
C2-0,35811502-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124315,2480,1,0,0
C2-0,35811503-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124311,3291,1,0,0
C2-0,35811504-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124314,1610,1,0,0
C2-0,35811505-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124317,436,1,0,0
C2-0,35811506-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,754,1,0,0
C2-0,35811507-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124313,3143,1,0,0
C2-0,35811508-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,2373,1,0,0
C2-0,35811509-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,1597,1,0,0
C2-0,35811510-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124312,510,1,0,0
C2-0,35811511-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124316,1812,1,0,0
C2-0,35811512-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124314,4197,1,0,0
C2-0,35811513-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124317,1615,1,0,0
C2-0,35811514-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124318,2505,1,0,0
C2-0,35811550-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124317,2499,1,0,0
C2-0,35811576-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124316,4202,1,0,0
C2-0,35811697-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Le Cardo,0,4124315,3642,1,0,0
C2-0,35811701-CR_24_25-HS25H1F6-Samedi-21,CR_24_25-HS25H1F6-Samedi-21,Gare Sud,1,4124315,4183,1,0,0
C2-0,35812175-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,4039,1,0,0
C2-0,35812176-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,4057,1,0,0
C2-0,35812177-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,3576,1,0,0
C2-0,35812178-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,639,1,0,0
C2-0,35812179-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,2369,1,0,0
C2-0,35812180-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,975,1,0,0
C2-0,35812181-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,2738,1,0,0
C2-0,35812182-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,15,1,0,0
C2-0,35812183-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124212,1698,1,0,0
C2-0,35812184-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,1552,1,0,0
C2-0,35812185-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,833,1,0,0
C2-0,35812186-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,2816,1,0,0
C2-0,35812187-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,487,1,0,0
C2-0,35812188-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,3724,1,0,0
C2-0,35812189-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,3432,1,0,0
C2-0,35812190-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124212,4151,1,0,0
C2-0,35812191-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,3821,1,0,0
C2-0,35812192-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,3426,1,0,0
C2-0,35812193-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,3059,1,0,0
C2-0,35812194-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,295,1,0,0
C2-0,35812195-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,1919,1,0,0
C2-0,35812196-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,1739,1,0,0
C2-0,35812197-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,1555,1,0,0
C2-0,35812198-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,2769,1,0,0
C2-0,35812199-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,145,1,0,0
C2-0,35812200-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,1982,1,0,0
C2-0,35812201-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124209,1826,1,0,0
C2-0,35812202-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,108,1,0,0
C2-0,35812203-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,2647,1,0,0
C2-0,35812204-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,3344,1,0,0
C2-0,35812205-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,3508,1,0,0
C2-0,35812206-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124210,3994,1,0,0
C2-0,35812207-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Gare Sud,1,4124211,367,1,0,0
C2-0,35812208-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,2874,1,0,0
C2-0,35812209-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,1079,1,0,0
C2-0,35812210-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,3043,1,0,0
C2-0,35812211-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124209,684,1,0,0
C2-0,35812212-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124211,1115,1,0,0
C2-0,35812213-CR_24_25-HS25H1F7-Dimanche-24,CR_24_25-HS25H1F7-Dimanche-24,Le Cardo,0,4124210,1637,1,0,0
